email;cognito_id
charles@hexeko.com;d1d9c0ce-2041-7032-a8e1-216238d9b60c
frederic.m@hexeko.com;e139308e-9081-704b-ac72-d7f1db01861a
nicolas.p@hexeko.com;e10970be-2041-7050-324d-c08f86f4d3b0
carl@hexeko.com;314980be-3041-705c-b2ff-cde9d3cd57c2
julien@hexeko.com;314980be-3041-705c-b2ff-cde9d3cd57c2
god.user@hexeko.com;41c9a08e-5071-70eb-10ad-0c33af7c5a71
hexeko_super_admin.user@hexeko.com;610910ae-9071-7069-52ad-a190aa8b1103
hexeko_admin.user@hexeko.com;c1e9502e-2091-704b-f2e5-35141baf1c11
division_super_admin.user@hexeko.com;e1b9b0de-1051-70cb-f4c2-bedbf1020c8c
division_admin.user@hexeko.com;4149a05e-7031-709a-2077-d10ba1135d62
financer_super_admin.user@hexeko.com;d119c01e-30c1-70e1-7ba1-1799ca9771b6
financer_admin.user@hexeko.com;01b9601e-a041-709a-2be2-efc4c0697a5d
beneficiary1.user@hexeko.com;3199d00e-d041-7033-127f-3751f3c92f22
beneficiary2.user@hexeko.com;3139f07e-9031-707b-41bd-301f8dd5f8b8
beneficiary3.user@hexeko.com;e1f900be-60c1-7046-8ea0-c6cf4f8982b2
;
super_admin@up-portugal.com;e169c08e-8011-706c-b25d-47b4badf07b4
admin@up-portugal.com;0159a0be-30d1-70af-f8cd-42007a5cc698
;
super_admin@organisation-namuroise-asbl.com;b18940ee-b001-7097-df11-7eefce4c3720
admin@organisation-namuroise-asbl.com;4199405e-2061-7001-57be-f8d4b478070b
;
super_admin@societe-anversoise-sprl.com;b1a9d0ae-4051-70eb-32d0-44ef3db9d854
admin@societe-anversoise-sprl.com;5119c0ee-2091-7001-320f-8f674ade00d2
;
super_admin@entreprise-bruxelles-sa.com;0179d05e-60e1-7079-d0a8-c4b5e4aa9941
admin@entreprise-bruxelles-sa.com;813950ae-6071-701c-37c9-61b3071913b7
;
super_admin@compagnie-de-gand-sa.com;c14960de-70e1-708b-3edb-36d7df670a17
admin@compagnie-de-gand-sa.com;61f970fe-0061-708a-6182-d9a1b2a92958
;
super_admin@groupe-liegeois-srl.com;3169f01e-b011-708d-2189-f5b1e1524c58
admin@groupe-liegeois-srl.com;5149b08e-7011-70f7-d23b-18733127dd0d
;
super_admin@sociedade-porto-sa.com;215980be-c0c1-704d-eccd-f898d75d227e
admin@sociedade-porto-sa.com;b1a9d06e-0091-708f-4829-6d76cffc0970
;
super_admin@empresa-lisboa-lda.com;b1e9e0be-5071-70b7-91c9-8ff5f29d7199
admin@empresa-lisboa-lda.com;8139f06e-40e1-70e7-b76c-58d270e5b316
;
super_admin@grupo-coimbra-sgps.com;d1d9402e-c041-70c9-98b7-c0d56d0acfd6
admin@grupo-coimbra-sgps.com;a159a0ce-9081-70d3-88d9-7b49d1aa4373
;
super_admin@organizacao-faro-unipessoal.com;c179a07e-3061-70e4-9581-a09e775df4d3
admin@organizacao-faro-unipessoal.com;714930ee-e031-7080-4d7e-2d601e6a6453
;
super_admin@companhia-de-braga-lda.com;31c9201e-50e1-70dd-d237-cfaff22d16e5
admin@companhia-de-braga-lda.com;4159202e-50f1-70cb-a104-35fb8268b146
;
;
;
;
;
super_admin@thiel-tillman.com;518970be-2011-707a-1032-a03ae460ad38
admin@thiel-tillman.com;81b9e02e-0091-7098-ebc1-4f521c308aad
admin@sa-bernard.com;4169f05e-c0e1-7028-842e-33d20924ccae
admin@decathlon-fr.com;a119a0ee-9091-7004-70ea-61be5add383e
super_admin@decathlon-gb.com;c149206e-7061-70d7-1799-957f2ef7efad
admin@decathlon-gb.com;f1f9e0fe-7041-7016-7942-6fed87ce2867
super_admin@decathlon-pt.com;0169b04e-6091-702b-5c5c-9b81d74f7c65
admin@decathlon-pt.com;e189f08e-50f1-70de-0068-affb77e4b107
super_admin@decathlon-ro.com;f119903e-4051-70b6-2fcd-c11743bc0e99
admin@decathlon-ro.com;f169b06e-4001-7089-a076-c0473aa32111
super_admin@decathlon-be.com;e1b9c03e-0011-70f9-fbfc-37ae5a050902
admin@decathlon-be.com;c199401e-2021-7068-3b3a-df4720282fd9
super_admin@welch-group.com;41d9b0ce-e071-70fd-441a-914569b14450
admin@welch-group.com;51b900de-70b1-7055-a482-59834034c590
super_admin@pfeffer-ltd.com;616920fe-9071-7067-40c5-510bfe383d66
admin@pfeffer-ltd.com;b129204e-4021-7046-37f4-368b47a2a73e
super_admin@societe-anversoise-sprl.com;b1a9d0ae-4051-70eb-32d0-44ef3db9d854
super_admin@sa-bernard.com;e1b9500e-e091-7068-f3c7-0d963922e186
super_admin@decathlon-fr.com;f149801e-b091-70ff-3167-23e8728dc0e8
